#chan	code	gain	vt50	innse	comment
2789	     0	74.5	138.4	 633	OK
2790	     0	72.7	133.0	 597	OK
2791	     0	72.0	130.2	 603	OK
2792	     0	72.0	134.3	 609	OK
2793	     0	72.4	133.5	 602	OK
2794	     0	72.3	134.3	 605	OK
2795	     0	72.0	132.1	 607	OK
2796	     0	72.4	133.6	 600	OK
2797	     0	72.6	133.8	 607	OK
2798	     0	71.0	131.2	 615	OK
2799	     0	74.0	134.9	 596	OK
2800	     0	74.0	136.3	 610	OK
2801	     0	73.1	136.2	 597	OK
2802	     0	73.9	135.1	 596	OK
2803	     0	73.5	134.7	 616	OK
2804	     0	74.8	136.4	 601	OK
2805	     0	73.8	135.4	 585	OK
2806	     0	72.2	134.4	 608	OK
2807	     0	72.7	134.7	 594	OK
2808	     0	73.1	134.4	 608	OK
2809	     0	74.4	135.5	 584	OK
2810	     0	73.2	133.7	 602	OK
2811	     0	73.5	136.2	 626	OK
2812	     0	73.7	136.6	 611	OK
2813	     0	73.6	137.0	 613	OK
2814	     0	73.2	135.3	 609	OK
2815	     0	74.2	138.3	 599	OK
