#chan	code	gain	vt50	innse	comment
2733	     0	75.7	104.2	 561	OK
2734	     0	74.6	104.1	 553	OK
2735	     0	76.1	103.9	 545	OK
2736	     0	77.5	107.0	 560	OK
2737	  1000	73.6	102.4	 544	unbonded
2738	     0	74.5	102.8	 551	OK
2739	     0	75.0	103.7	 552	OK
2740	     0	75.7	101.5	 543	OK
2741	     0	74.6	102.7	 568	OK
2742	     0	77.2	106.2	 552	OK
2743	     0	77.2	107.3	 551	OK
2744	     0	78.4	107.7	 556	OK
2745	     0	79.7	106.7	 556	OK
2746	     0	76.1	104.5	 547	OK
2747	     0	76.3	104.1	 548	OK
2748	     0	77.7	106.7	 554	OK
2749	     0	76.4	106.7	 554	OK
2750	     0	79.0	107.2	 575	OK
2751	     0	80.5	108.4	 553	OK
2752	     0	75.5	103.5	 563	OK
2753	     0	78.7	106.3	 556	OK
2754	     0	77.6	106.9	 546	OK
2755	     0	75.3	105.2	 563	OK
2756	     0	76.4	105.2	 562	OK
2757	     0	78.0	106.2	 539	OK
2758	     0	75.5	103.4	 553	OK
2759	     0	75.3	103.7	 547	OK
2760	     0	77.2	107.1	 545	OK
2761	     0	76.3	102.6	 548	OK
2762	  1000	73.5	103.1	 532	unbonded
2763	     0	76.9	105.0	 547	OK
2764	  1000	73.1	102.6	 539	unbonded
2765	     0	74.3	101.0	 554	OK
2766	     0	74.4	102.3	 556	OK
2767	     0	75.2	102.4	 548	OK
2768	     0	73.6	103.0	 572	OK
2769	     0	74.9	101.4	 558	OK
2770	     0	76.0	105.0	 544	OK
2771	  1000	73.9	100.5	 536	unbonded
2772	     0	74.5	100.1	 565	OK
2773	     0	73.1	103.4	 565	OK
2774	     0	76.5	104.0	 550	OK
2775	     0	72.2	102.2	 567	OK
2776	     0	78.1	106.2	 552	OK
2777	     0	75.6	104.7	 560	OK
2778	     0	73.7	104.1	 565	OK
2779	     0	78.1	105.7	 556	OK
2780	     0	75.0	103.5	 547	OK
2781	     0	75.4	102.9	 549	OK
2782	  1000	72.6	102.9	 555	unbonded
2783	  1000	74.3	101.5	 532	unbonded
2784	     0	73.9	102.8	 552	OK
2785	     0	74.2	103.9	 561	OK
2786	     0	75.4	101.0	 553	OK
2787	     0	75.9	105.7	 555	OK
2788	  1000	73.1	102.9	 532	unbonded
2789	     0	76.4	106.0	 557	OK
2790	  1000	74.1	101.2	 540	unbonded
2791	  1000	73.2	101.3	 545	unbonded
2792	  1000	73.7	102.3	 546	unbonded
2793	     0	74.1	102.0	 556	OK
2794	     0	73.8	102.0	 552	OK
2795	     0	73.4	103.3	 556	OK
2796	     0	74.3	101.2	 560	OK
2797	  1000	74.3	101.7	 533	unbonded
2798	  1000	72.7	100.0	 552	unbonded
2799	     0	76.0	105.4	 541	OK
2800	     0	75.9	103.7	 548	OK
2801	     0	75.1	104.0	 547	OK
2802	     0	75.4	105.9	 562	OK
2803	     0	75.4	105.0	 540	OK
2804	     0	77.2	106.1	 545	OK
2805	     0	76.0	102.8	 549	OK
2806	     0	74.2	102.5	 557	OK
2807	     0	74.9	102.6	 557	OK
2808	     0	75.2	105.0	 568	OK
2809	     0	76.1	105.6	 552	OK
2810	     0	75.1	104.3	 557	OK
2811	     0	75.5	103.5	 552	OK
2812	     0	75.5	106.4	 545	OK
2813	     0	75.8	104.4	 552	OK
2814	     0	75.1	102.8	 548	OK
2815	     0	76.5	102.6	 561	OK
