#chan	code	gain	vt50	innse	comment
2747	     0	76.7	141.7	 564	OK
2748	     0	78.0	141.1	 553	OK
2749	     0	76.6	141.0	 561	OK
2750	     0	79.1	145.8	 566	OK
2751	     0	80.4	147.6	 565	OK
2752	     0	75.8	140.6	 571	OK
2753	     0	78.0	144.4	 547	OK
2754	     0	77.5	144.5	 561	OK
2755	     0	76.1	142.5	 550	OK
2756	     0	76.4	142.3	 568	OK
2757	     0	77.8	144.3	 553	OK
2758	     0	75.6	139.9	 557	OK
2759	     0	76.3	140.9	 560	OK
2760	     0	77.9	141.8	 540	OK
2761	     0	76.5	139.3	 554	OK
2762	     0	74.8	139.3	 557	OK
2763	     0	76.8	142.4	 565	OK
2764	     0	74.1	135.3	 560	OK
2765	     0	74.9	137.9	 561	OK
2766	     0	74.7	138.5	 548	OK
2767	     0	75.6	139.3	 564	OK
2768	     0	74.4	139.1	 553	OK
2769	     0	75.4	138.4	 552	OK
2770	     0	76.4	142.2	 566	OK
2771	     0	74.8	136.7	 561	OK
2772	     0	74.7	136.3	 544	OK
2773	     0	74.0	136.2	 556	OK
2774	     0	76.7	141.3	 536	OK
2775	     0	73.0	137.4	 557	OK
2776	     0	78.1	144.9	 557	OK
2777	     0	76.4	142.0	 563	OK
2778	     0	74.0	140.1	 552	OK
2779	     0	78.4	143.7	 540	OK
2780	     0	75.9	140.5	 556	OK
2781	     0	75.7	139.6	 542	OK
2782	     0	73.4	135.8	 571	OK
2783	     0	74.6	137.4	 567	OK
2784	     0	74.6	138.9	 544	OK
2785	  1000	74.7	140.1	 544	unbonded
2786	     0	75.3	137.7	 563	OK
2787	     0	76.5	139.7	 555	OK
2788	     0	73.6	138.6	 564	OK
2789	     0	76.7	143.1	 541	OK
2790	     0	74.8	137.4	 549	OK
2791	     0	74.4	137.3	 555	OK
2792	  1000	74.1	138.2	 545	unbonded
2793	  1000	74.4	138.2	 543	unbonded
2794	     0	74.5	138.4	 554	OK
2795	  1000	74.2	136.6	 541	unbonded
2796	  1000	74.7	137.3	 541	unbonded
2797	     0	74.8	137.9	 553	OK
2798	     0	73.1	135.4	 559	OK
2799	     0	76.4	142.2	 559	OK
2800	     0	76.1	140.6	 548	OK
2801	     0	75.3	140.7	 554	OK
2802	     0	76.2	139.6	 554	OK
2803	     0	75.7	142.1	 564	OK
2804	     0	77.0	143.9	 566	OK
2805	     0	76.1	143.0	 560	OK
2806	  1000	74.4	138.9	 546	unbonded
2807	     0	75.0	138.9	 566	OK
2808	     0	75.3	141.8	 557	OK
2809	     0	76.7	143.1	 538	OK
2810	     0	75.4	138.4	 573	OK
2811	     0	75.7	140.4	 543	OK
2812	     0	75.8	140.8	 555	OK
2813	     0	75.8	138.8	 571	OK
2814	     0	75.3	139.4	 543	OK
2815	  1000	76.4	139.8	 531	unbonded
