#chan	code	gain	vt50	innse	comment
2769	     0	72.1	103.4	 600	OK
2770	     0	73.7	106.4	 578	OK
2771	     0	71.4	102.8	 597	OK
2772	     0	71.4	104.9	 607	OK
2773	     0	70.8	102.2	 586	OK
2774	     0	73.9	104.9	 600	OK
2775	     0	70.1	101.0	 590	OK
2776	     0	75.3	108.0	 585	OK
2777	     0	73.4	105.9	 590	OK
2778	     0	71.1	102.5	 580	OK
2779	     0	75.6	107.3	 593	OK
2780	     0	72.7	105.8	 597	OK
2781	     0	72.6	104.7	 585	OK
2782	     0	70.2	101.4	 591	OK
2783	     0	71.8	102.7	 606	OK
2784	     0	71.7	103.8	 590	OK
2785	     0	71.7	102.2	 594	OK
2786	     0	71.7	105.7	 582	OK
2787	     0	73.6	104.3	 586	OK
2788	     0	70.8	103.8	 587	OK
2789	     0	74.0	107.0	 602	OK
2790	     0	71.4	102.4	 584	OK
2791	     0	71.0	103.5	 586	OK
2792	     0	71.2	104.0	 594	OK
2793	     0	71.1	105.8	 584	OK
2794	     0	71.3	103.9	 602	OK
2795	     0	71.4	105.2	 587	OK
2796	     0	71.3	103.6	 583	OK
2797	     0	71.5	105.7	 597	OK
2798	     0	70.1	104.3	 604	OK
2799	     0	73.1	106.8	 599	OK
2800	     0	73.0	105.3	 600	OK
2801	     0	72.4	104.7	 575	OK
2802	     0	72.8	104.1	 591	OK
2803	     0	72.9	103.3	 599	OK
2804	     0	74.5	107.7	 607	OK
2805	     0	73.3	104.4	 597	OK
2806	     0	71.9	103.5	 596	OK
2807	     0	72.4	103.9	 590	OK
2808	     0	72.4	106.3	 605	OK
2809	     0	73.8	106.7	 602	OK
2810	     0	72.7	105.9	 586	OK
2811	     0	72.5	105.5	 598	OK
2812	     0	73.1	107.7	 576	OK
2813	     0	72.7	106.2	 586	OK
2814	     0	72.4	104.7	 609	OK
2815	     0	73.6	107.1	 590	OK
