#chan	code	gain	vt50	innse	comment
2766	     0	72.4	140.0	 576	OK
2767	     0	73.6	141.2	 569	OK
2768	     0	72.2	138.3	 584	OK
2769	     0	73.3	140.1	 563	OK
2770	     0	74.3	143.7	 578	OK
2771	     0	72.6	138.9	 601	OK
2772	     0	72.7	141.4	 580	OK
2773	     0	72.0	138.3	 589	OK
2774	     0	74.4	142.3	 594	OK
2775	  1000	71.0	136.3	 571	unbonded
2776	     0	76.0	146.4	 583	OK
2777	     0	74.1	143.2	 586	OK
2778	     0	71.8	138.8	 582	OK
2779	     0	76.2	145.8	 576	OK
2780	     0	74.0	142.7	 570	OK
2781	     0	73.7	141.5	 565	OK
2782	     0	71.3	137.2	 574	OK
2783	     0	72.5	139.0	 580	OK
2784	     0	72.6	140.2	 565	OK
2785	     0	72.5	138.6	 568	OK
2786	     0	73.1	142.4	 563	OK
2787	     0	74.3	141.9	 593	OK
2788	     0	71.7	139.7	 589	OK
2789	     0	74.6	144.2	 561	OK
2790	     0	72.6	138.6	 574	OK
2791	     0	72.0	139.5	 586	OK
2792	     0	72.1	140.2	 581	OK
2793	     0	72.2	142.3	 590	OK
2794	     0	72.2	140.4	 592	OK
2795	     0	72.2	141.1	 583	OK
2796	     0	72.5	139.7	 576	OK
2797	     0	72.6	142.5	 575	OK
2798	     0	71.0	139.9	 590	OK
2799	     0	74.0	144.0	 576	OK
2800	     0	73.8	142.3	 562	OK
2801	     0	73.0	141.7	 580	OK
2802	     0	73.8	141.0	 568	OK
2803	     0	73.5	140.6	 577	OK
2804	     0	74.8	145.4	 571	OK
2805	     0	73.7	141.4	 580	OK
2806	     0	72.2	139.8	 589	OK
2807	     0	72.8	140.5	 566	OK
2808	     0	73.1	143.4	 593	OK
2809	     0	74.3	144.3	 588	OK
2810	     0	73.2	142.5	 591	OK
2811	     0	73.5	142.6	 575	OK
2812	     0	73.6	145.1	 577	OK
2813	     0	73.5	142.9	 574	OK
2814	     0	73.2	141.5	 585	OK
2815	     0	74.3	144.3	 584	OK
